true_label,predicted_label,confidence,correct
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.953,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9973,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.4908,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
ARP_poisioning,ARP_poisioning,0.4498,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.6757,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.5317,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9764,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9662,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
ARP_poisioning,ARP_poisioning,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.4556,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.4819,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.9448,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.8903,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.938,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DDOS_Slowloris,DDOS_Slowloris,0.9987,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.6075,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.454,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9486,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.5309,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.962,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9576,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DDOS_Slowloris,DDOS_Slowloris,0.7864,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9346,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9357,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9942,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.4116,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9784,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9202,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9776,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.5483,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9077,True
Thing_Speak,Thing_Speak,0.5604,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9405,True
Thing_Speak,Thing_Speak,0.9773,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,ARP_poisioning,0.8627,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.9438,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9871,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9734,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.4636,True
Thing_Speak,Thing_Speak,0.6464,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9399,True
Thing_Speak,Thing_Speak,0.9066,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.4526,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
Thing_Speak,Thing_Speak,0.9687,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9193,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9526,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
Thing_Speak,Thing_Speak,0.9659,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
Thing_Speak,Thing_Speak,0.9969,True
Thing_Speak,Thing_Speak,0.9967,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.8877,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,ARP_poisioning,0.8068,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9289,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9286,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.924,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
